id,bucket,gt_x,gt_y,pred_x,pred_y,err,conf,margin,scale,angle,box_w,best_cand_err,t_prop,t_rank
0,easy,818.4214084995201,824.8910557351328,817.6022516647566,824.9360593790557,0.820392130572968,1.0,0.9999999999999967,10.5,-1.0,95,1.000958645983017,0.5107362270355225,0.08738160133361816
1,easy,274.9028796897197,276.7949835957096,274.91454690994544,276.75993818312975,0.036936499166639415,1.0,0.9999999980685794,10.5,1.0,95,0.499326913080423,0.5230457782745361,0.013332843780517578
2,easy,634.0496293250924,778.0194173100267,633.5505221887081,778.0259674433873,0.4991501155331534,0.999988317489624,0.9999792208654981,9.0,1.0,111,0.7301041822257086,0.5117249488830566,0.010924100875854492
3,easy,274.7098833429831,916.019110317301,274.3023263548657,915.920833588484,0.4192386122368718,1.0,0.9999999999999997,9.5,1.0,105,0.5599344061496602,0.5118119716644287,0.010648965835571289
4,easy,249.89738299564797,426.61496353436,249.54669204329065,426.67804051954704,0.35631846728112776,0.9999996423721313,0.9999994030262087,10.0,2.0,100,0.3984762595873373,0.5103020668029785,0.010238885879516602
5,easy,257.641905431299,601.1412662866136,256.98164710228343,601.4420155568289,0.7255282107330226,1.0,0.9999999999992756,10.0,-1.0,100,0.657266115408926,0.5097930431365967,0.010723114013671875
6,easy,608.4910762217767,385.8287823509092,929.4514819743902,891.4953406832298,598.9275834994883,0.7101471424102783,0.49879054725170135,11.0,1.0,91,8.222743056926564,0.5251860618591309,0.011172056198120117
7,easy,628.0640774312832,374.4373739513083,627.732279754292,374.4857677431185,0.3353083022272458,0.9980575442314148,0.9961265850579366,9.5,-1.0,105,0.5675432762862815,0.5596179962158203,0.012210845947265625
8,easy,764.4507950708771,257.2513308472929,764.314031504537,257.2772664758404,0.13920104132597547,1.0,0.9999999999999587,11.0,2.0,91,0.2534905768624665,0.5499746799468994,0.012711286544799805
9,easy,829.323217226285,116.7690608436067,829.2571659680507,116.68618943445526,0.10597376641925257,0.9999788999557495,0.9999678364401916,10.5,0.0,95,0.3219408123315711,0.5401852130889893,0.011157035827636719
10,easy,904.1957543845282,877.6289617269534,903.2929330510685,877.5254920281892,0.9087311696603299,0.9675241708755493,0.954412555322051,9.5,-2.0,105,0.7076053212130384,0.5196349620819092,0.010631084442138672
11,easy,935.8579710659765,537.7456813833676,935.3487512046813,537.6767560242852,0.5138633789852046,1.0,0.9999999990746808,10.5,1.0,95,0.43416889134268966,0.5220680236816406,0.011205196380615234
12,easy,811.0984415111271,649.9603096135146,810.6826347726611,649.9148950799389,0.41827948026845,0.9908130764961243,0.9844711781479418,11.0,1.0,91,0.754994822852505,0.5291452407836914,0.013616800308227539
13,easy,265.2226379041642,141.9593064350989,265.13108154921224,141.9366153842308,0.09432629496372322,0.9999732971191406,0.999949046617985,10.0,1.0,100,0.22632631882963802,0.5177450180053711,0.010758161544799805
14,easy,848.5770640595078,475.5822136874803,848.3216923478442,475.73793273746895,0.29910388437362767,0.9998613595962524,0.9997979742765892,10.5,1.0,95,0.11268522386248486,0.5255117416381836,0.011127233505249023
15,easy,480.59090990418434,639.3017826008498,480.0587093051106,639.2698854398902,0.5331556119293293,0.7582560181617737,0.5342450588941574,11.0,-1.0,91,0.21807051154308557,0.5190658569335938,0.010695219039916992
16,easy,406.3120628896853,266.1088498535656,406.0413721449691,266.0698864875917,0.273480571820061,0.9977030158042908,0.9967777792480774,10.0,-1.0,100,0.33050194816368517,0.5166070461273193,0.01092982292175293
17,easy,386.37110244321923,849.0182021008267,877.6463025292663,849.3048896806316,491.27528373545726,0.5706691741943359,0.39048904180526733,11.0,-1.0,91,53.131082097154334,0.5490341186523438,0.012508869171142578
