id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,architecture,noise_bucket,scale_ratio,rotation_deg,gt_box_w,gt_box_h,conf,margin
0,dataset/reference/00000.png,dataset/search/00000.png,844.6,285.6,844.3774584355322,285.6263679645988,0.2240982317486787,dram_legacy,easy,10.0,0.0,100.0,100.0,1.0,0.9999999999915224
1,dataset/reference/00001.png,dataset/search/00001.png,253.8,916.1,252.96124193329305,916.1036910603154,0.8387661881551061,dram_legacy,easy,10.0,0.0,100.0,100.0,1.0,0.9999999996326495
2,dataset/reference/00002.png,dataset/search/00002.png,818.9,220.6,818.8860709824788,220.62347800057995,0.027298975078506812,dram_loose,easy,10.0,0.0,100.0,100.0,0.9999998807907104,0.9999998173918669
3,dataset/reference/00003.png,dataset/search/00003.png,559.2,950.0,558.787403973992,950.0,0.4125960260080319,dram_dense,easy,10.0,0.0,100.0,100.0,1.0,0.9999999999626454
4,dataset/reference/00004.png,dataset/search/00004.png,558.6,557.8,558.1088053843298,557.8378635058411,0.49265179948722904,dram_compact,easy,10.0,0.0,100.0,100.0,1.0,0.99999999999991
5,dataset/reference/00005.png,dataset/search/00005.png,591.7,114.3,591.6481214312388,114.27917391038376,0.055902700341035345,dram_1x,easy,10.0,0.0,100.0,100.0,0.9999916553497314,0.9999837644345462
6,dataset/reference/00006.png,dataset/search/00006.png,237.8,905.4,237.21868955004794,905.3794664911055,0.5816729873485595,dram_loose,easy,10.0,0.0,100.0,100.0,1.0,0.9999999955358208
7,dataset/reference/00007.png,dataset/search/00007.png,298.6,110.5,298.5511129944199,110.48982336615842,0.04993498964590864,dram_1x,easy,10.0,0.0,100.0,100.0,0.9996449947357178,0.9992919148062356
8,dataset/reference/00008.png,dataset/search/00008.png,237.4,476.2,237.0540189087087,476.1758294005939,0.34682435526756716,dram_legacy,easy,10.0,0.0,100.0,100.0,0.9999245405197144,0.9998790277095395
9,dataset/reference/00009.png,dataset/search/00009.png,417.3,459.2,417.01082132320045,459.17663088429794,0.29012139301375806,dram_legacy,easy,10.0,0.0,100.0,100.0,0.9407240748405457,0.8858312666416168
10,dataset/reference/00010.png,dataset/search/00010.png,125.46018480906928,313.1748333705382,125.23833492879098,313.2197373245329,0.2263487010430045,dram_loose,scale_rot,9.0,1.0,111.11111111111111,111.11111111111111,0.9998635053634644,0.9997929005185142
11,dataset/reference/00011.png,dataset/search/00011.png,893.7254411130501,211.56436838450242,893.506406220776,211.5412251113821,0.2202541602882539,dram_compact,scale_rot,9.5,-1.0,105.26315789473684,105.26315789473684,0.9999984502792358,0.999997061497993
